loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.20550953145404227,-0.0702564402571042,0.8469992917153383,True,False,0.33665420947134894,1.4052160116107246,-0.45154346437971177,-0.006218048378299632,1.3092214627987788,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.379639710005139,0.40593009323623225,0.15639996382044757,True,False,0.10980814569606505,0.229615826914468,-1.2594331282377433,-1.6203020796116738,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.1598386986173808,1.8344896937162416,0.4951845397688843,False,False,-0.5445554998095615,0.5746766256848596,-0.45154346437971177,0.4549488176883787,-1.2682919805128665,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.4440311232804738,-1.0130583320015611,True,False,-0.41368277070843623,0.24953664503503323,1.1642358633363514,1.6078659828550745,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.5746894571581995,-0.6512040111189746,-0.00647723615476256,True,False,-0.8499252010455206,1.7028591838301992,-1.2594331282377433,-1.6203020796116738,-1.2630394657512019,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.8672640778877901,0.5011673999348996,0.38117049978623735,False,False,-0.58817974284327,-0.2863814445207393,-0.18224690976036792,1.1466991167883962,1.3094187806256767,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,0.1432338555924083,-0.00647723615476256,True,False,0.9822930063702339,-1.445057984172289,-0.18224690976036792,0.4549488176883787,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.257363572193911,0.12021817314023038,-0.00647723615476256,False,False,-1.2163688425286714,-1.5461965379004277,0.3563461994783198,0.6855322507217179,-1.2630394657512019,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,0.15196394203978614,-1.1466176359812335,False,False,-0.6579785316972034,0.5777994120633405,-0.7208400189990556,0.4549488176883787,1.2864119509611693,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.641680280449108,1.1662386036667503,False,True,0.10980814569606505,1.2612077482753654,0.6256427540976637,1.1466991167883962,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,True
2.156007002984647,-0.9591379694446656,-0.35829198810121643,False,False,0.5242384545162952,-0.4767328466565312,1.4335324179556952,0.916115683755057,-1.2682919805128665,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.0702564402571042,-0.6742737560531243,False,False,-0.58817974284327,-0.19857346036373855,1.4335324179556952,1.6078659828550745,-1.2479982709682065,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.18458996285207868,1.3583031602229052,0.5603354197589687,False,False,1.1567899785050675,1.6541331091859794,-0.45154346437971177,1.3772825498217354,-0.2459196870667928,False,True,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-1.0623138250408506,1.6757608492184628,-1.0130583320015611,False,False,-0.37878337628146946,1.595034279095986,-1.2594331282377433,0.6855322507217179,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.10798465787751196,0.6600232275082766,-0.00647723615476256,False,False,0.9822930063702339,-0.8869499269448119,0.3563461994783198,0.4549488176883787,-0.2459196870667928,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.010459784300981934,-0.0702564402571042,0.15639996382044757,False,False,0.10980814569606505,0.907818726428039,-0.45154346437971177,-1.3897186465783347,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,2.2154389205109104,0.5440476997614475,True,False,0.31920451225786556,-1.5417210959978398,2.6453669137427425,-1.6203020796116738,1.3094187806256767,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.535724033148504,True
-0.5746894571581995,-0.26073105365443877,-1.2606316759638807,False,False,-0.58817974284327,-1.7201655083990326,1.972125527194383,-0.46738491444497793,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,1.517032004720684,0.032613291839287614,False,False,-0.0646888264387687,-0.58025865485687,-0.7208400189990556,1.6078659828550745,-0.2459196870667928,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.0542482930677346,1.3747214196350193,True,False,-0.7975761094050705,0.9484213024044092,0.08704964485897593,-1.3897186465783347,1.374861811627179,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.379639710005139,-0.45120566705177334,-0.7882877960357713,True,False,-0.58817974284327,-0.9977900375327898,-1.2594331282377433,0.916115683755057,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.1598386986173808,1.0408454712273476,-1.0130583320015611,False,False,-0.8673748982590039,0.3633463422385878,-0.18224690976036792,-0.006218048378299632,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,0.40593009323623225,0.15314241982094343,False,False,0.10980814569606505,-1.5754521150197776,1.1642358633363514,1.1466991167883962,-0.667849543744324,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,2.417830101908916,-1.1466176359812335,False,False,2.291020297381487,1.465287257196177,0.08704964485897593,0.22436538465503952,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.5956090257601633,-0.895646431645554,0.9056350837064138,True,False,-0.2740851930005692,0.2234766791254351,0.08704964485897593,0.6855322507217179,-0.20023846538092155,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,0.5646589377340111,-1.4560843159341328,False,False,-1.1116706592477712,0.2839949698024048,-0.9901365736183995,-1.1591352135449955,-0.324975503365268,False,False,-0.9065579647696078,True,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,-1.022629507243777,0.8046512197217839,False,False,-1.0767712648208045,0.9707259882942726,0.3563461994783198,-1.1591352135449955,-0.2096475230613721,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,1.0725912401269033,-1.6352492359068638,False,False,-0.9022742926859707,-0.016265813452620223,0.8949393087170074,-0.9285517805116562,-1.2630394657512019,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.6931338993366932,-0.6734260493486637,1.4072968596300612,False,True,0.10980814569606505,-1.2420784997659196,1.1642358633363514,-0.2368014814116388,1.3092214627987788,False,False,1.3407203987668783,True,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.18458996285207868,-0.22898528475488303,0.6841220917401281,True,False,-0.2042864041466357,1.2710963300540998,0.6256427540976637,-1.6203020796116738,1.3295044485484986,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.53577639540019,-0.00647723615476256,False,False,-0.7975761094050705,0.09060492602617909,1.972125527194383,1.1466991167883962,-0.20023846538092155,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.9647889514643203,-0.7051718182482195,1.0457094756850949,True,False,-1.1116706592477712,-0.6460880345156044,-0.9901365736183995,-0.006218048378299632,-0.324975503365268,False,True,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.20550953145404227,0.5964047066335668,1.1108603556751788,True,True,0.9822930063702339,-0.48379033127143234,-0.9901365736183995,-0.9285517805116562,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.9750108538944434,-1.6222190599088468,False,False,-0.23918579857360245,-0.09000186159218997,-0.18224690976036792,0.916115683755057,1.2864119509611693,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.31069278653756494,-1.6352492359068638,True,False,-0.5532803484163032,-1.0373050498836913,-0.18224690976036792,0.916115683755057,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.4005592786071026,-1.5940533474357808,-0.3322316361051828,False,False,-1.1989191453151882,-0.8033365545478686,0.3563461994783198,0.916115683755057,1.3094187806256767,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
2.448581623714237,-1.2131041206411117,-0.2051874201245187,True,False,0.10980814569606505,0.9176453557883826,-0.45154346437971177,1.3772825498217354,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-0.006764902457992677,0.04238592383780059,True,False,-0.23918579857360245,-1.0102539432149116,-0.45154346437971177,0.22436538465503952,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.0623138250408506,1.9932185382140204,-1.3844183479450403,False,False,-0.23918579857360245,-0.36372223914175905,-0.7208400189990556,1.1466991167883962,-0.667849543744324,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.1598386986173808,1.0408454712273476,-0.13677899613493077,False,False,-0.7626767149781037,0.8137336722054482,-0.7208400189990556,0.916115683755057,-0.2096475230613721,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.6931338993366932,-0.9885028056767546,-1.140102547982225,False,False,-0.3438839818545027,-0.7847477922720167,-0.45154346437971177,1.1466991167883962,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.6931338993366932,-1.149612582842,1.0098764916905483,True,True,-0.5532803484163032,0.4465387318414721,-0.7208400189990556,0.6855322507217179,-1.2479982709682065,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-1.3548884457704413,1.136209761001613,-0.8208632360308131,False,False,-1.1989191453151882,-0.7478175001938405,0.08704964485897593,-0.2368014814116388,-0.324975503365268,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.1807582672193442,-0.38771412925266185,-1.1466176359812335,False,False,0.8775948230893336,0.5451940621255014,1.4335324179556952,1.3772825498217354,-0.2096475230613721,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.45120566705177334,-0.36806462009972885,True,False,-0.7975761094050705,-0.6187460695380417,-1.2594331282377433,1.1466991167883962,-1.2682919805128665,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.5708577615254655,-0.22898528475488303,0.5961684037535148,True,False,1.5057839227747352,-1.2435404260045098,-0.7208400189990556,-0.2368014814116388,-0.6984595440213679,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.18458996285207868,1.2697642107620442,0.18571785981598535,False,False,0.9822930063702339,0.549099938531621,-0.45154346437971177,-0.006218048378299632,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,0.3741843243366765,-0.8566962200253592,False,False,-0.7103276233376535,0.5506170187977869,0.6256427540976637,0.6855322507217179,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.4734277052814624,-1.0195734200005697,False,False,0.4588020899657326,-0.03857613407951712,-0.45154346437971177,-0.006218048378299632,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.9857085200662842,1.0742737658785797,1.5017656356156828,False,True,2.291020297381487,-1.572199108534371,2.6453669137427425,-1.1591352135449955,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.8672640778877901,1.897981231515353,0.8339691157173217,False,False,0.10980814569606505,-0.7192241547402515,0.8949393087170074,-1.3897186465783347,-0.6984595440213679,False,True,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.8672640778877901,-0.3242225914535503,-0.1270063641364184,False,False,-0.9371736871129375,-0.7104172878579544,0.8949393087170074,0.22436538465503952,-0.20023846538092155,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.0832333936428145,0.31069278653756494,-0.6873039320511408,True,False,1.8547778670444026,0.5740925732771648,0.3563461994783198,0.4549488176883787,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,-1.0858670788916922,-0.3289740921056787,True,False,-0.9371736871129375,0.24197604556951757,0.08704964485897593,-0.9285517805116562,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.8672640778877901,-0.5148241879264831,-0.00647723615476256,False,False,-0.9633482329331625,0.23502379296535456,-1.2594331282377433,-1.3897186465783347,-0.6984595440213679,False,False,1.3407203987668783,True,-1.179860366561017,False,False,True,-0.8069614340946032,False
