loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.49808415218363294,-0.5464429737504406,0.6841220917401281,True,False,0.10980814569606505,0.9704679463330796,-1.2594331282377433,0.916115683755057,1.374861811627179,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.535724033148504,False
-0.5746894571581995,0.8821166267295687,0.3909431317847503,False,False,0.10980814569606505,1.5599356193265386,2.2414220818137265,0.22436538465503952,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-1.054375276143333,-0.9804828920065192,True,False,-1.033147021787096,0.4866969783040537,-0.45154346437971177,-1.6203020796116738,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.4733328879489351,-0.0702564402571042,-1.0195734200005697,True,False,1.7151802893365355,-0.3941882517010898,-0.45154346437971177,-0.46738491444497793,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.47716458358166935,1.1678285468255705,1.0587396516831116,True,False,0.4588020899657326,0.6152594345842142,2.6453669137427425,-0.2368014814116388,1.2930220981622518,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.1598386986173808,0.3884064288036775,-0.00647723615476256,False,False,-0.9371736871129375,0.8595824197029185,0.8949393087170074,-0.006218048378299632,1.374861811627179,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.4524133193469715,0.40593009323623225,-0.5732898920684939,True,False,-1.3210670258095718,-0.4520705627321159,-0.9901365736183995,1.1466991167883962,-0.14963716657652856,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,-0.0702564402571042,-1.3094948359564436,False,False,-1.1989191453151882,1.3462504137096136,0.3563461994783198,0.22436538465503952,-1.2682919805128665,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.8672640778877901,1.6757608492184628,-1.140102547982225,True,False,-0.0646888264387687,-1.1835439106659211,-0.7208400189990556,0.22436538465503952,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.47716458358166935,-1.098819352602711,0.3909431317847503,True,False,-1.0767712648208045,-1.218011963779406,-0.7208400189990556,0.916115683755057,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,-0.5464429737504406,-0.5504870840719643,False,False,-0.58817974284327,-0.30148782479511177,1.972125527194383,-0.9285517805116562,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.6436313708672987,-0.9910107214198196,-0.0846582921428635,True,False,1.5057839227747352,0.5239914785930989,-1.2594331282377433,-0.9285517805116562,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.6035853577696411,1.0294217556875738,True,False,-0.7626767149781037,1.631655223571211,-0.45154346437971177,-0.006218048378299632,1.374861811627179,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,True
0.4005592786071026,-0.0702564402571042,0.04238592383780059,False,False,0.615849364887083,0.8703340107729207,0.3563461994783198,-1.1591352135449955,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-1.3350078732154058,-1.332297643952973,True,False,-1.1814694481017047,-1.242041896723899,-0.9901365736183995,1.6078659828550745,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
1.2782831407958746,-0.5146972048508849,-0.8208632360308131,True,False,0.8077960342354,1.7269042145848765,0.3563461994783198,-0.9285517805116562,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.4005592786071026,-0.8639006627459983,-0.13677899613493077,False,False,-0.37878337628146946,-1.382329115289008,-0.45154346437971177,1.1466991167883962,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
1.5708577615254655,-1.4988160407371136,-1.140102547982225,False,False,-0.7626767149781037,-1.3098652696251927,0.08704964485897593,0.22436538465503952,-0.6984595440213679,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.37501582169283953,-0.00647723615476256,True,False,0.4588020899657326,-1.3760530854944266,0.6256427540976637,0.6855322507217179,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.20550953145404227,-0.6336803466864199,0.5961684037535148,False,False,-0.23918579857360245,-1.5580646170266867,-0.45154346437971177,-1.1591352135449955,-0.20023846538092155,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-1.257363572193911,2.417830101908916,1.5017656356156828,True,True,-0.23918579857360245,0.14041539837101616,-0.7208400189990556,-0.2368014814116388,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.010459784300981934,-0.698060766014719,-1.1759355319767713,False,False,-0.41368277070843623,0.17423387626940898,-1.2594331282377433,1.6078659828550745,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.4524133193469715,2.151947382711799,-1.8209292438786033,False,False,-1.1116706592477712,0.8134247984694615,0.08704964485897593,0.4549488176883787,1.2930220981622518,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.6722143307347297,0.08859938731627283,-0.00647723615476256,False,False,-0.500931256775853,-1.157312329343343,0.08704964485897593,1.6078659828550745,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,2.417830101908916,-1.0195734200005697,True,False,1.5057839227747352,1.5136005050332326,0.6256427540976637,-1.1591352135449955,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
1.6683826351019957,-1.136914275282178,0.15639996382044757,True,False,-0.0646888264387687,-0.7433029576734412,-0.45154346437971177,-0.46738491444497793,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
1.0832333936428145,0.40593009323623225,0.4593515557743383,False,False,2.0292748391792363,-0.21827537238212658,0.08704964485897593,-1.6203020796116738,-1.2479982709682065,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.8821166267295687,1.39100913963254,False,True,0.10980814569606505,-1.309015990137609,-0.7208400189990556,-1.6203020796116738,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-1.0623138250408506,1.1995743157251264,-0.20844496412402344,False,False,-0.6754282289106869,-0.528846869597594,0.08704964485897593,-0.6979683474783172,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.156007002984647,-1.136914275282178,1.7200210835824643,False,True,0.1621572373365152,0.2472004203669785,-0.9901365736183995,1.3772825498217354,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.10798465787751196,-1.3654838113589793,-0.5504870840719643,True,False,-1.0244221731803544,-0.2197659504141327,-1.2594331282377433,1.1466991167883962,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.6931338993366932,0.6598962444326784,1.0978301796771623,True,False,1.8547778670444026,-0.3704093163325695,0.3563461994783198,-1.3897186465783347,-0.31414875999373504,True,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.28211483642860874,2.417830101908916,-0.0846582921428635,False,False,2.2037718113140703,0.9001636886310321,-0.45154346437971177,0.6855322507217179,-0.324975503365268,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,2.417830101908916,0.2671564598035904,False,False,0.9822930063702339,-0.1555937988148964,0.3563461994783198,0.6855322507217179,-1.2479982709682065,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.47716458358166935,-0.1654937469557715,-0.00647723615476256,True,False,-0.4398573165286613,0.6103818286137411,-0.45154346437971177,0.916115683755057,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.49808415218363294,-0.22911226783048125,-1.0195734200005697,True,False,0.4588020899657326,0.08125596459057402,-0.7208400189990556,1.6078659828550745,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.0702564402571042,0.967528419696994,True,False,-0.9371736871129375,1.6096825052023793,-1.2594331282377433,-1.3897186465783347,-0.14963716657652856,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.05374864042933521,1.4072968596300612,True,True,-0.58817974284327,1.6110351316544196,0.3563461994783198,1.3772825498217354,-0.2459196870667928,False,False,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
0.9857085200662842,0.03799663169038095,2.117441451521978,False,False,1.8547778670444026,-0.5190619023585522,-0.45154346437971177,0.6855322507217179,1.2930220981622518,True,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.3548884457704413,0.40593009323623225,-1.700400115896948,True,False,-1.286167631382605,1.5325779122493717,-0.45154346437971177,-1.1591352135449955,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.47716458358166935,0.977353933428236,0.4951845397688843,True,False,0.2843051178308988,1.435666964916988,1.702828972575039,-0.46738491444497793,1.3295044485484986,False,True,-1.6556507526151032,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
-1.257363572193911,0.7233877822317899,-1.6222190599088468,False,False,-0.9720730815399042,0.18841356516186816,1.972125527194383,-0.46738491444497793,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.010459784300981934,0.27894701763800916,0.7004098117376494,True,False,0.4588020899657326,-1.5452341262802376,-0.9901365736183995,-0.46738491444497793,-0.667849543744324,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.5464429737504406,-0.35829198810121643,True,False,-0.7626767149781037,1.085577996948859,-0.45154346437971177,-1.3897186465783347,-0.667849543744324,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.9857085200662842,-1.0820575866237454,1.4072968596300612,True,True,-0.3264342846410193,-0.8838924432125916,-0.7208400189990556,-1.6203020796116738,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.41945989815221757,-1.332297643952973,False,False,-1.1640197508882213,0.010598419595390388,0.08704964485897593,-0.9285517805116562,-0.20023846538092155,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
1.2782831407958746,-0.3083497070037724,0.5473052437609516,True,False,1.1567899785050675,1.3900477880346016,-0.9901365736183995,1.3772825498217354,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,-0.38771412925266185,-0.00647723615476256,False,False,-0.0646888264387687,-1.0006076574420542,-0.9901365736183995,-1.6203020796116738,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.379639710005139,-0.5464429737504406,-1.1466176359812335,False,False,-0.58817974284327,1.1445644985907861,2.6453669137427425,0.22436538465503952,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.1807582672193442,-0.45120566705177334,-0.00647723615476256,False,False,0.8077960342354,-0.27419267856763774,-0.7208400189990556,-1.1591352135449955,1.2930220981622518,False,True,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,2.2154389205109104,-1.091239387989662,False,False,0.10980814569606505,1.1690717906175128,-0.45154346437971177,0.4549488176883787,-1.2630394657512019,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.20550953145404227,-0.9591379694446656,-0.00647723615476256,False,False,-0.58817974284327,0.1793304716254314,-0.7208400189990556,-0.2368014814116388,-0.324975503365268,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,-1.0861210450428886,-0.6873039320511408,True,False,-0.9371736871129375,1.4144665351851242,-1.2594331282377433,0.4549488176883787,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.28211483642860874,-0.641680280449108,-0.5504870840719643,True,False,-0.6230791372702367,0.7183771608161689,-0.9901365736183995,1.1466991167883962,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,-0.29247682255399454,0.5603354197589687,True,False,0.04000935684213155,-0.7110466633851811,0.6256427540976637,1.3772825498217354,1.2864119509611693,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
